,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2016-08-12,8592.150390625,0.0,0.7877671029488365,Low
2016-08-15,8592.150390625,0.0,0.76014979279455,Low
2016-08-16,8642.5498046875,0.58486143833095,0.734197527077504,Low
2016-08-17,8624.0498046875,-0.21428662849281,0.7257603146717505,Low
2016-08-18,8673.25,0.56887871001746,0.706498200522315,Low
2016-08-19,8666.900390625,-0.07323592374646999,0.6993664043598012,Low
2016-08-22,8629.150390625,-0.43651652530661,0.6781412272331767,Low
2016-08-23,8632.599609375,0.03996372089627,0.6734845364681895,Low
2016-08-24,8650.2998046875,0.20482907499330003,0.6526928052405947,Low
2016-08-25,8592.2001953125,-0.67391421502295,0.6344951156945373,Low
2016-08-26,8572.5498046875,-0.22896225356679,0.6535860896718901,Low
2016-08-29,8607.4501953125,0.4062914858462,0.6399678259614443,Low
2016-08-30,8744.349609375,1.57796028316789,0.6292818105882889,Low
2016-08-31,8786.2001953125,0.47745981624819,0.7559553329324665,Low
2016-09-01,8774.650390625,-0.13154039773133,0.7399340213580187,Low
2016-09-02,8809.650390625,0.39808288831955996,0.7173231687895242,Low
2016-09-05,8809.650390625,0.0,0.7005482256618315,Low
2016-09-06,8943.0,1.50233474468299,0.6782818197531091,Low
2016-09-07,8917.9501953125,-0.28049819116827995,0.7812139926448748,Low
2016-09-08,8952.5,0.38667014380895004,0.7606262925701065,Low
2016-09-09,8866.7001953125,-0.96301143518348,0.74039453021832,Low
2016-09-12,8715.599609375,-1.71882299396912,0.7769018955167886,Low
2016-09-13,8715.599609375,0.0,0.915460694431598,Low
2016-09-14,8726.599609375,0.12613090035687,0.8804166145019802,Low
2016-09-15,8742.5498046875,0.18260991839711,0.8473254889848082,Low
2016-09-16,8779.849609375,0.42573919410826,0.816670953346074,Low
2016-09-19,8808.400390625,0.32465772692253003,0.7941510424814366,Low
2016-09-20,8775.900390625,-0.36964832905136,0.7696535512105451,Low
2016-09-21,8777.150390625,0.014242538436080001,0.7538805727294671,Low
2016-09-22,8867.4501953125,1.02354930170989,0.7282089282258961,Low
2016-09-23,8831.5498046875,-0.40567760733005,0.7581641380516149,Low
2016-09-26,8723.0498046875,-1.23615900172105,0.7451484813707528,Low
2016-09-27,8706.400390625,-0.19104927510736,0.815568124868509,Low
2016-09-28,8745.150390625,0.44408733836031006,0.789703684429124,Low
2016-09-29,8591.25,-1.7755062196059102,0.7697706792700323,Low
2016-09-30,8611.150390625,0.23136770509357998,0.919710549704743,Low
2016-10-03,8738.099609375,1.4634809521912402,0.8855348435631469,Low
2016-10-04,8769.150390625,0.35471948830647,0.9459340971668724,Low
2016-10-05,8743.9501953125,-0.28778699216004,0.9129022272103404,Low
2016-10-06,8709.5498046875,-0.39419526365026997,0.883959669270614,Low
2016-10-07,8697.599609375,-0.13730217286708,0.8612305737930874,Low
2016-10-10,8708.7998046875,0.12869056479532,0.8312301712841357,Low
2016-10-11,8708.7998046875,0.0,0.8010064414302425,Low
2016-10-12,8708.7998046875,0.0,0.7725993815156773,Low
2016-10-13,8573.349609375,-1.56754771216134,0.7458934766374588,Low
2016-10-14,8583.400390625,0.11716417619609999,0.8662777013703931,Low
2016-10-17,8520.400390625,-0.73668169692744,0.8339489628957,Low
2016-10-18,8677.900390625,1.83162749892034,0.8374185882203851,Low
2016-10-19,8659.099609375,-0.21688629658939998,0.9593596509719428,Low
2016-10-20,8699.400390625,0.46433567024341,0.9254054949193264,Low
2016-10-21,8693.0498046875,-0.07302693005771,0.8972447043725198,Low
2016-10-24,8708.9501953125,0.18274215664756,0.8639924558479106,Low
2016-10-25,8691.2998046875,-0.20287520787162003,0.8323637329673986,Low
2016-10-26,8615.25,-0.87886141432832,0.805779779461279,Low
2016-10-27,8615.25,0.0,0.8251655275097466,Low
2016-10-28,8638.0,0.26371858270232,0.7953303627361593,Low
2016-10-31,8638.0,0.0,0.7691984415274914,Low
2016-11-01,8626.25,-0.13611945858347999,0.7426979039029011,Low
2016-11-02,8514.0,-1.30980125467139,0.7200201622851127,Low
2016-11-03,8484.9501953125,-0.34178384703509,0.80550366843965,Low
2016-11-04,8433.75,-0.60525159761116,0.7858283486849668,Low
2016-11-07,8497.0498046875,0.74775084884729,0.7834346363880672,Low
2016-11-08,8543.5498046875,0.54575679826926,0.7819406319980481,Low
2016-11-09,8432.0,-1.31425976316571,0.7674753173054468,Low
2016-11-10,8525.75,1.10570040404547,0.8449488452549377,Low
2016-11-11,8296.2998046875,-2.72813871024,0.8692616197680387,Low
2016-11-14,8296.2998046875,0.0,1.1731563673839436,Low
2016-11-15,8108.4501953125,-2.2902856859881,1.1240140539320345,Low
2016-11-16,8111.60009765625,0.03883961302774,1.2812644668126643,Low
2016-11-17,8079.9501953125,-0.39094394399233995,1.2262975701754906,Low
2016-11-18,8074.10009765625,-0.07242886837538,1.181876466603279,Low
2016-11-21,7929.10009765625,-1.8121871425978,1.1328408680830706,Low
2016-11-22,8002.2998046875,0.9189427494782499,1.2183413372691028,Low
2016-11-23,8033.2998046875,0.38664021768522,1.1932920232149655,Low
2016-11-24,7965.5,-0.8475662098624499,1.1467842618642996,Low
2016-11-25,8114.2998046875,1.85081971326499,1.131324422522771,Low
2016-11-28,8126.89990234375,0.15516218520139,1.2046539795483544,Low
2016-11-29,8142.14990234375,0.18747258935887,1.1539690480394285,Low
2016-11-30,8224.5,1.00632436210104,1.1062452726789171,Low
2016-12-01,8192.900390625,-0.38495313077255,1.0959521617520709,Low
2016-12-02,8086.7998046875,-1.30348946163291,1.059131288707107,Low
2016-12-05,8128.75,0.51740815952034,1.0930093589242673,Low
2016-12-06,8143.14990234375,0.17699108511295,1.0563349155129678,Low
2016-12-07,8102.0498046875,-0.50599790817267,1.0138029702890543,Low
2016-12-08,8246.849609375,1.7714169916451001,0.987555542517325,Low
2016-12-09,8261.75,0.18051676124941,1.0727757933907527,Low
2016-12-12,8170.7998046875,-1.1069630108506499,1.029378715822183,Low
2016-12-13,8221.7998046875,0.62223400515642,1.0464272100409242,Low
2016-12-14,8182.4501953125,-0.47974988003114005,1.0171366710825127,Low
2016-12-15,8153.60009765625,-0.35320811496494,0.9893758627843806,Low
2016-12-16,8139.4501953125,-0.1736925332793,0.9579894648099969,Low
2016-12-19,8104.35009765625,-0.43216675473717,0.923056012509279,Low
2016-12-20,8082.39990234375,-0.27121205636996004,0.8994245049838403,Low
2016-12-21,8061.2998046875,-0.26140364419853,0.8707651635630692,Low
2016-12-22,7979.10009765625,-1.02491742213465,0.8435890024429922,Low
2016-12-23,7985.75,0.08330679821808,0.8736332778788694,Low
2016-12-26,7908.25,-0.9752185003088399,0.8407641862898219,Low
2016-12-27,8032.85009765625,1.56328778358968,0.8658738091774092,Low
2016-12-28,8034.85009765625,0.02489466427699,0.9426334372158764,Low
2016-12-29,8103.60009765625,0.8520076594398599,0.9059266597959429,Low
2016-12-30,8185.7998046875,1.00925025171995,0.9013303895236415,Low
2017-01-02,8179.5,-0.07698979027411,0.9101574691574216,Low
2017-01-03,8192.25,0.15575613575361,0.8762149803642553,Low
2017-01-04,8190.5,-0.02136393470761,0.8435909785634794,Low
2017-01-05,8273.7998046875,1.01189259729877,0.8128533141140515,Low
2017-01-06,8243.7998046875,-0.36324930615801,0.8314017271694774,Low
2017-01-09,8236.0498046875,-0.09405426329750001,0.8108900534954825,Low
2017-01-10,8288.599609375,0.6360193250249,0.7830802903309455,Low
2017-01-11,8380.650390625,1.10444941375065,0.7738413352028096,Low
2017-01-12,8407.2001953125,0.31629810720875,0.8068246144121696,Low
2017-01-13,8400.349609375,-0.08151796539613,0.781284913579907,Low
2017-01-16,8412.7998046875,0.14810071904502,0.7550613255791682,Low
2017-01-17,8398.0,-0.1760750075312,0.729548038338473,Low
2017-01-18,8417.0,0.22598879674374997,0.708807119438202,Low
2017-01-19,8435.099609375,0.21480547533008001,0.6873412099079912,Low
2017-01-20,8349.349609375,-1.02178802464588,0.6670473456358299,Low
2017-01-23,8391.5,0.50356440298158,0.7215995380525788,Low
2017-01-24,8475.7998046875,0.9995732282151201,0.7094836842678626,Low
2017-01-25,8602.75,1.48668985383623,0.7392341125644948,Low
2017-01-26,8602.75,0.0,0.8275317192841245,Low
2017-01-27,8641.25,0.44653286907273004,0.7975575454060956,Low
2017-01-30,8632.75,-0.09841380903137,0.7771849106301483,Low
2017-01-31,8561.2998046875,-0.8311085218864299,0.7515179795619931,Low
2017-02-01,8716.400390625,1.79543284874153,0.7724099296728549,Low
2017-02-02,8734.25,0.204572496732,0.9024864044921932,Low
2017-02-03,8740.9501953125,0.07668233343177,0.8689057007473208,Low
2017-02-06,8801.0498046875,0.68521085989636,0.8362988331389406,Low
2017-02-07,8768.2998046875,-0.37280876822229,0.8258767784263394,Low
2017-02-08,8769.0498046875,0.008553173850807276,0.8061983476620017,Low
2017-02-09,8778.400390625,0.10657487804178001,0.7774235402284181,Low
2017-02-10,8793.5498046875,0.17242727924366,0.7502621732983097,Low
2017-02-13,8805.0498046875,0.13069223565665,0.7253142606146403,Low
2017-02-14,8792.2998046875,-0.14490821077153,0.701478017918435,Low
2017-02-15,8724.7001953125,-0.77182103048163,0.681718819784532,Low
2017-02-16,8778.0,0.60904853366915,0.7049464823033583,Low
2017-02-17,8821.7001953125,0.49660260841438,0.7005424239930357,Low
2017-02-20,8879.2001953125,0.64968675020789,0.6896939284638194,Low
2017-02-21,8907.849609375,0.32213817527224997,0.6895085521838249,Low
2017-02-22,8926.900390625,0.21363673161383,0.6718705204582213,Low
2017-02-23,8939.5,0.14104252886116,0.6525687555804084,Low
2017-02-24,8939.5,0.0,0.633453628373142,Low
2017-02-27,8896.7001953125,-0.47992157934504,0.615523264010285,Low
2017-02-28,8879.599609375,-0.19239764630963999,0.6197085443771972,Low
2017-03-01,8945.7998046875,0.74276596143023,0.6071819272154598,Low
2017-03-02,8899.75,-0.51609401115677,0.6232923700543014,Low
2017-03-03,8897.5498046875,-0.02472504647169,0.629529422804602,Low
2017-03-06,8963.4501953125,0.73792833177025,0.6121365442052614,Low
2017-03-07,8946.900390625,-0.1848072076356,0.6272237001637329,Low
2017-03-08,8924.2998046875,-0.25292759007722,0.613869274628992,Low
2017-03-09,8927.0,0.03025208654424,0.6042915793961452,Low
2017-03-10,8934.5498046875,0.08453695473995,0.5880931928426714,Low
2017-03-13,8934.5498046875,0.0,0.5729259569115984,Low
2017-03-14,9087.0,1.6919058968585199,0.5591301589916431,Low
2017-03-15,9084.7998046875,-0.02421549155174,0.7257980445966725,Low
2017-03-16,9153.7001953125,0.75555246752815,0.7021887632399649,Low
2017-03-17,9160.0498046875,0.06934253912419,0.7091249266340733,Low
2017-03-20,9126.849609375,-0.36310400180971003,0.6860393526031189,Low
2017-03-21,9121.5,-0.05863115999817,0.6763321299865385,Low
2017-03-22,9030.4501953125,-1.0032042543653399,0.6563481500473717,Low
2017-03-23,9086.2998046875,0.61655414240061,0.7102025370309452,Low
2017-03-24,9108.0,0.23853850750034,0.7058450896393049,Low
2017-03-27,9045.2001953125,-0.6918896341847101,0.6848331537297977,Low
2017-03-28,9100.7998046875,0.6128048426003699,0.6998262610569362,Low
2017-03-29,9143.7998046875,0.47137323415894,0.6961239384082284,Low
2017-03-30,9173.75,0.32701122498963997,0.6842923826434575,Low
2017-03-31,9173.75,0.0,0.6671781848470696,Low
2017-04-03,9237.849609375,0.69629874333823,0.6470402865439311,Low
2017-04-04,9237.849609375,0.0,0.6546689247447529,Low
2017-04-05,9265.150390625,0.29509594186491,0.6353427912192311,Low
2017-04-06,9261.9501953125,-0.03454609996294,0.6206252433333201,Low
2017-04-07,9198.2998046875,-0.68959675911915,0.6039673047588284,Low
2017-04-10,9181.4501953125,-0.18334976368336,0.6284177325818697,Low
2017-04-11,9237.0,0.60319921089607,0.6149246469837382,Low
2017-04-12,9203.4501953125,-0.3638722628744,0.6184040509956451,Low
2017-04-13,9150.7998046875,-0.5737149166000299,0.6143649859300522,Low
2017-04-14,9150.7998046875,0.0,0.6264076653093521,Low
2017-04-17,9139.2998046875,-0.12575110864404,0.6089464911429502,Low
2017-04-18,9105.150390625,-0.37435443192956,0.5950366432638883,Low
2017-04-19,9103.5,-0.01812754481099,0.5937273102902193,Low
2017-04-20,9136.400390625,0.36075225852634,0.5786881472136042,Low
2017-04-21,9119.400390625,-0.18624222643066,0.570744332383618,Low
2017-04-24,9217.9501953125,1.07486360189436,0.5617092830156826,Low
2017-04-25,9306.599609375,0.95710926019384,0.623463026282098,Low
2017-04-26,9351.849609375,0.48503590177315,0.6601089297573189,Low
2017-04-27,9342.150390625,-0.10376826383150001,0.6518575975970016,Low
2017-04-28,9304.0498046875,-0.40866920407427004,0.6343966015992069,Low
2017-05-01,9304.0498046875,0.0,0.6317707338182694,Low
2017-05-02,9313.7998046875,0.10473820656935,0.6139521691569471,Low
2017-05-03,9311.9501953125,-0.01986077748364,0.5971102855377776,Low
2017-05-04,9359.900390625,0.51361058723783,0.5818594055945702,Low
2017-05-05,9285.2998046875,-0.8002164979810201,0.5821472946709136,Low
2017-05-08,9314.0498046875,0.30915084131222,0.6220750743307126,Low
2017-05-09,9316.849609375,0.030055497014420004,0.6087807881396771,Low
2017-05-10,9407.2998046875,0.9661416055306,0.592279628713853,Low
2017-05-11,9422.400390625,0.16039118008357,0.6346268390548976,Low
2017-05-12,9400.900390625,-0.22844037397763997,0.6169228083259993,Low
2017-05-15,9445.400390625,0.47224209373486004,0.6060316202625988,Low
2017-05-16,9512.25,0.70525497707111,0.60157364479852,Low
2017-05-17,9525.75,0.14182164368899,0.6148768200277848,Low
2017-05-18,9429.4501953125,-1.01608669092315,0.5982766209822236,Low
2017-05-19,9427.900390625,-0.01643714140994,0.6638470589890432,Low
2017-05-22,9438.25,0.10971618691591001,0.6440900927732246,Low
2017-05-23,9386.150390625,-0.55353415058651,0.6252771522920264,Low
2017-05-24,9360.5498046875,-0.27312115289387,0.6343937515831273,Low
2017-05-25,9509.75,1.5813559512563702,0.6241501975652058,Low
2017-05-26,9595.099609375,0.8934922695320501,0.7526772314164606,Low
2017-05-29,9604.900390625,0.10209148022136999,0.7665493904634643,Low
2017-05-30,9624.5498046875,0.20436799494468,0.7400222602373413,Low
2017-05-31,9621.25,-0.03429116745806,0.7161773201850007,Low
2017-06-01,9616.099609375,-0.053545741514700006,0.6932901034594064,Low
2017-06-02,9653.5,0.38818074424912,0.6721273373927584,Low
2017-06-05,9675.099609375,0.22349905117481,0.6582088820459996,Low
2017-06-06,9637.150390625,-0.39300721143595996,0.6400162433309093,Low
2017-06-07,9663.900390625,0.27718715867300003,0.6358956264175701,Low
2017-06-08,9647.25,-0.17244332330555,0.6205905555245298,Low
2017-06-09,9668.25,0.21744203643892998,0.6072902891579394,Low
2017-06-12,9616.400390625,-0.5377306123000201,0.5924546766295833,Low
2017-06-13,9606.900390625,-0.09883839285962999,0.6037550942370016,Low
2017-06-14,9618.150390625,0.11703481475408,0.5895109152005396,Low
2017-06-15,9578.0498046875,-0.41779772935030995,0.5744132857522865,Low
2017-06-16,9588.0498046875,0.10435092284018001,0.5780260306291346,Low
2017-06-19,9657.5498046875,0.72224616043765,0.5636394579978999,Low
2017-06-20,9653.5,-0.04194287506718,0.5829909435036494,Low
2017-06-21,9633.599609375,-0.20635967138743,0.5690498616418701,Low
2017-06-22,9630.0,-0.037372136982580004,0.5609647401215682,Low
2017-06-23,9574.9501953125,-0.5732892290795,0.5485208517116985,Low
2017-06-26,9574.9501953125,0.0,0.5682223307779799,Low
2017-06-27,9511.400390625,-0.6659213268124601,0.5547586553447618,Low
2017-06-28,9491.25,-0.2120798705808,0.58320602217161,Low
2017-06-29,9504.099609375,0.13529218044662,0.5742407047858301,Low
2017-06-30,9520.900390625,0.17661798283679,0.560372428843675,Low
2017-07-03,9615.0,0.98349558626024,0.5480706029530019,Low
2017-07-04,9613.2998046875,-0.017684302140080002,0.5997879789388635,Low
2017-07-05,9637.599609375,0.25245384198063997,0.5843249363146178,Low
2017-07-06,9674.5498046875,0.38266315788127997,0.5720111341994317,Low
2017-07-07,9665.7998046875,-0.09048440978293999,0.5656291518771144,Low
2017-07-10,9771.0498046875,1.08300502235875,0.5539347325521513,Low
2017-07-11,9786.0498046875,0.15339700917757002,0.6182755835321888,Low
2017-07-12,9816.099609375,0.30659727759677,0.6015806977510509,Low
2017-07-13,9891.7001953125,0.76721863955028,0.589709120337269,Low
2017-07-14,9886.349609375,-0.054106305938850005,0.6102753633981011,Low
2017-07-17,9915.9501953125,0.29896131536668,0.5946387614630448,Low
2017-07-18,9827.150390625,-0.8995588419495499,0.5830191029802062,Low
2017-07-19,9899.599609375,0.73453097434605,0.6353483351907121,Low
2017-07-20,9873.2998046875,-0.26601885384835,0.6475218453087788,Low
2017-07-21,9915.25,0.42398516888927,0.6359379457872905,Low
2017-07-24,9966.400390625,0.51454987363173,0.626417403839009,Low
2017-07-25,9964.5498046875,-0.01856997207542,0.62274380883325,Low
2017-07-26,10020.650390625,0.56142278030353,0.6057294810246164,Low
2017-07-27,10020.5498046875,-0.0010037915545995924,0.6070508861804531,Low
2017-07-28,10014.5,-0.06039221195206,0.5909041020016775,Low
2017-07-31,10077.099609375,0.62314413146132,0.5767333589980584,Low
2017-08-01,10114.650390625,0.37194224908793,0.5856825845178584,Low
2017-08-02,10081.5,-0.32828454686494996,0.5776833426944165,Low
2017-08-03,10013.650390625,-0.67528598582955,0.5750785608119582,Low
2017-08-04,10066.400390625,0.52539828627585,0.6017909739294562,Low
2017-08-07,10057.400390625,-0.08944632972548,0.6010176769397708,Low
2017-08-08,9978.5498046875,-0.78709511899248,0.5867449643100061,Low
2017-08-09,9908.0498046875,-0.70902312842737,0.6244179847524653,Low
2017-08-10,9820.25,-0.8900958038211501,0.6482866628879882,Low
2017-08-11,9710.7998046875,-1.1207932204892201,0.6892005735914717,Low
2017-08-14,9794.150390625,0.85466604597317,0.7533085369250825,Low
2017-08-15,9794.150390625,0.0,0.7635651335332287,Low
2017-08-16,9897.2998046875,1.0476664391422599,0.7374056046949842,Low
2017-08-17,9904.150390625,0.06919277268328,0.7688220841293566,Low
2017-08-18,9837.400390625,-0.67624124481208,0.742085254311939,Low
2017-08-21,9754.349609375,-0.8478188903126901,0.7495560504643871,Low
2017-08-22,9765.5498046875,0.11475670344457,0.772377947611675,Low
2017-08-23,9852.5,0.88643637399371,0.7455613495753369,Low
2017-08-24,9857.0498046875,0.046168530619970005,0.7595526215251367,Low
2017-08-25,9857.0498046875,0.0,0.7333990015725157,Low
2017-08-28,9912.7998046875,0.56399162238638,0.7090842887701799,Low
2017-08-29,9796.0498046875,-1.18476083539409,0.7014352941855101,Low
2017-08-30,9884.400390625,0.8978573009264801,0.7722807730025754,Low
2017-08-31,9917.900390625,0.33834484516002,0.7844390693105298,Low
2017-09-01,9974.400390625,0.56806050296273,0.7609769755023065,Low
2017-09-04,9912.849609375,-0.61899938685985,0.7493788306943673,Low
2017-09-05,9952.2001953125,0.39617959979342005,0.7514132413946832,Low
2017-09-06,9916.2001953125,-0.36238487939692,0.732175696066471,Low
2017-09-07,9929.900390625,0.13806437621762999,0.7188394755037841,Low
2017-09-08,9934.7998046875,0.04932784400140001,0.6954675272609717,Low
2017-09-11,10006.0498046875,0.7146165244692599,0.6732553711821239,Low
2017-09-12,10093.0498046875,0.86571582858433,0.679718356258732,Low
2017-09-13,10079.2998046875,-0.13632524119145,0.6992002321976091,Low
2017-09-14,10086.599609375,0.07239751479918,0.6793659408709208,Low
2017-09-15,10085.400390625,-0.01188993408102,0.6581542990297503,Low
2017-09-18,10153.099609375,0.66901668857368,0.6387182661326423,Low
2017-09-19,10147.5498046875,-0.05467613092134999,0.6449605782683479,Low
2017-09-20,10141.150390625,-0.06308353135604,0.6269804773526271,Low
2017-09-21,10121.900390625,-0.1900010615274,0.6103607649370661,Low
2017-09-22,9964.400390625,-1.56826515481897,0.5984409940295136,Low
2017-09-25,9872.599609375,-0.92555766090874,0.755521130469483,Low
2017-09-26,9871.5,-0.011138612526189999,0.7858417384659055,Low
2017-09-27,9735.75,-1.38471401230699,0.758431613127847,Low
2017-09-28,9768.9501953125,0.34043309606841,0.8477607581239001,Low
2017-09-29,9788.599609375,0.20093949262779998,0.8203327848328754,Low
2017-10-02,9788.599609375,0.0,0.7915249510121956,Low
2017-10-03,9859.5,0.72170540435651,0.7636829436261287,Low
2017-10-04,9914.900390625,0.56032582003749,0.7620340627286769,Low
2017-10-05,9888.7001953125,-0.26460047490028,0.7499085087335858,Low
2017-10-06,9979.7001953125,0.91603384813211,0.7308450795034345,Low
2017-10-09,9988.75,0.09064103842389,0.7493244114875954,Low
2017-10-10,10016.9501953125,0.28192178944088,0.7238000933094692,Low
2017-10-11,9984.7998046875,-0.32147605398203,0.702664521942785,Low
2017-10-12,10096.400390625,1.11150462937749,0.6895081596008548,Low
2017-10-13,10167.4501953125,0.70124970121348,0.7350394505165004,Low
2017-10-16,10230.849609375,0.62161669177718,0.7344844255990101,Low
2017-10-17,10234.4501953125,0.03518722920273,0.7283718375203562,Low
2017-10-18,10210.849609375,-0.230865740736,0.704155406729068,Low
2017-10-19,10146.5498046875,-0.63171151882634,0.6869819839500962,Low
2017-10-20,10146.5498046875,0.0,0.6963038798329511,Low
2017-10-23,10184.849609375,0.37675566950721,0.6743053862453611,Low
2017-10-24,10207.7001953125,0.22410729134023002,0.6597534079532995,Low
2017-10-25,10295.349609375,0.8549942456258,0.6414702173622012,Low
2017-10-26,10343.7998046875,0.46949884744854004,0.6645030823199104,Low
2017-10-27,10323.0498046875,-0.20080474155119,0.6550526174029797,Low
2017-10-30,10363.650390625,0.39252889716531,0.6402553008484733,Low
2017-10-31,10335.2998046875,-0.27393276855447,0.6289169030998035,Low
2017-11-01,10440.5,1.01272726369556,0.6191401145545565,Low
2017-11-02,10423.7998046875,-0.16008396193766,0.6631099992078933,Low
2017-11-03,10452.5,0.27495498399802,0.6463894361068943,Low
2017-11-06,10451.7998046875,-0.006699055402996047,0.6302847643922581,Low
2017-11-07,10350.150390625,-0.97731435935725,0.6126313708359433,Low
2017-11-08,10303.150390625,-0.45513384645174,0.6703147314971113,Low
2017-11-09,10308.9501953125,0.056275728098490005,0.6675774267305425,Low
2017-11-10,10321.75,0.12408504033945,0.6471235409693205,Low
2017-11-13,10224.9501953125,-0.94224882779228,0.6282115658839027,Low
2017-11-14,10186.599609375,-0.37577382836893,0.678694969211845,Low
2017-11-15,10118.0498046875,-0.67521545169891,0.6702903762205321,Low
2017-11-16,10214.75,0.9511815914835501,0.6853555304479617,Low
2017-11-17,10283.599609375,0.67176011334316,0.7129660590596548,Low
2017-11-20,10298.75,0.14721733571545,0.7122542224364787,Low
2017-11-21,10326.900390625,0.27296504663746,0.689380897025412,Low
2017-11-22,10342.2998046875,0.14900834832817,0.6702867644937724,Low
2017-11-23,10348.75,0.06234768735595,0.6501035273963807,Low
2017-11-24,10389.7001953125,0.39492101048355005,0.6307718061695119,Low
2017-11-27,10399.5498046875,0.09475676238426001,0.6202716284539184,Low
2017-11-28,10370.25,-0.28213872448567,0.6029587735882886,Low
2017-11-29,10361.2998046875,-0.08634372203591,0.5956635002263105,Low
2017-11-30,10226.5498046875,-1.3090432150481701,0.5816992485274124,Low
2017-12-01,10121.7998046875,-1.02957662243262,0.6966430692393921,Low
2017-12-04,10127.75,0.05876866933977,0.7475245141569954,Low
2017-12-05,10118.25,-0.09384570480314,0.7220790778553215,Low
2017-12-06,10044.099609375,-0.73553654573627,0.699785789354834,Low
2017-12-07,10166.7001953125,1.21323342918719,0.7172431498866828,Low
2017-12-08,10265.650390625,0.96857156462463,0.7713500058237958,Low
2017-12-11,10322.25,0.5498351059959901,0.7903498039426565,Low
2017-12-12,10240.150390625,-0.79854534576269,0.7754693425561151,Low
2017-12-13,10192.9501953125,-0.46199820794001,0.7904587801740195,Low
2017-12-14,10252.099609375,0.57862005380184,0.7781379314505072,Low
2017-12-15,10333.25,0.78843267217833,0.7658044346510494,Low
2017-12-18,10388.75,0.53566386167099,0.7691516396171574,Low
2017-12-19,10463.2001953125,0.7140867974318901,0.7551119177204512,Low
2017-12-20,10444.2001953125,-0.18175387542658,0.7536758430941535,Low
2017-12-21,10440.2998046875,-0.03735201388922,0.731515267626904,Low
2017-12-22,10493.0,0.50350692095142,0.707707075280327,Low
2017-12-25,10493.0,0.0,0.6966699858066471,Low
2017-12-26,10531.5,0.36623979675021,0.6746483518265679,Low
2017-12-27,10490.75,-0.38768496273459,0.6596507956899169,Low
2017-12-28,10477.900390625,-0.12256021006669,0.6535227617170696,Low
2017-12-29,10530.7001953125,0.50265048012466,0.6364088908292783,Low
2018-01-01,10530.7001953125,0.0,0.6311463138222646,Low
2018-01-02,10442.2001953125,-0.84395122885362,0.6133692731016088,Low
2018-01-03,10443.2001953125,0.0095760673203421,0.653889068646825,Low
2018-01-04,10504.7998046875,0.58812093687898,0.6345329283851832,Low
2018-01-05,10558.849609375,0.5132056867763,0.6350340023466199,Low
2018-01-08,10623.599609375,0.6113570815585,0.63052864537778,Low
2018-01-09,10637.0,0.12605846162125,0.6331016132046263,Low
2018-01-10,10632.2001953125,-0.045133852941370005,0.6151297178169016,Low
2018-01-11,10651.2001953125,0.17854294613236,0.5990083438434215,Low
2018-01-12,10681.25,0.28172876803263,0.5839989228624256,Low
2018-01-15,10741.5498046875,0.56295129008365,0.5725968895061737,Low
2018-01-16,10700.4501953125,-0.38335658715686,0.5772558916030667,Low
2018-01-17,10788.5498046875,0.8199553536429699,0.5781842579875718,Low
2018-01-18,10817.0,0.26336022006909,0.6056930340095851,Low
2018-01-19,10894.7001953125,0.71574797298409,0.5921370504216635,Low
2018-01-22,10966.2001953125,0.65413824387291,0.6074737195387039,Low
2018-01-23,11083.7001953125,1.06577453981743,0.6157259109596128,Low
2018-01-24,11086.0,0.0207472782716,0.6669517333373943,Low
2018-01-25,11069.650390625,-0.1475886471805,0.6466720381286062,Low
2018-01-26,11069.650390625,0.0,0.6307219663449498,Low
2018-01-29,11130.400390625,0.54729741150458,0.6129731577230138,Low
2018-01-30,11049.650390625,-0.72813500350772,0.6126388828350412,Low
2018-01-31,11027.7001953125,-0.19884815852112997,0.6400434290547731,Low
2018-02-01,11016.900390625,-0.09798141281276,0.6262605655745566,Low
2018-02-02,10760.599609375,-2.35392139330768,0.6104191180381008,Low
2018-02-05,10666.5498046875,-0.8778620698305799,0.9272773120956391,Low
2018-02-06,10498.25,-1.5904081654675901,0.9336778273873436,Low
2018-02-07,10476.7001953125,-0.20548141539544,1.0213114068198188,Low
2018-02-08,10576.849609375,0.9513851145813801,0.9834348502336031,Low
2018-02-09,10454.9501953125,-1.1592044448500098,0.9796002065847754,Low
2018-02-12,10539.75,0.80782545170889,1.0075424266465158,Low
2018-02-13,10539.75,0.0,0.9914380146381095,Low
2018-02-14,10500.900390625,-0.36928186917027,0.9521386054049789,Low
2018-02-15,10545.5,0.42382236684079005,0.9237685079511103,Low
2018-02-16,10452.2998046875,-0.8877197442514899,0.894233838668437,Low
2018-02-19,10378.400390625,-0.70952702880844,0.904860380453818,Low
2018-02-20,10360.400390625,-0.17358770846747001,0.8996741410865194,Low
2018-02-21,10397.4501953125,0.3569718731482,0.8681889289680415,Low
2018-02-22,10382.7001953125,-0.14196242279203,0.8399725915410056,Low
2018-02-23,10491.0498046875,1.0381515779008,0.8113583602077867,Low
2018-02-26,10582.599609375,0.8688611908417601,0.8326968542080869,Low
2018-02-27,10554.2998046875,-0.2677764703635,0.8361881825763224,Low
2018-02-28,10492.849609375,-0.5839305714195,0.8114582793688435,Low
2018-03-01,10458.349609375,-0.32933705438877,0.8052744893536767,Low
2018-03-02,10458.349609375,0.0,0.7850632168802086,Low
2018-03-05,10358.849609375,-0.9559475957881499,0.7576078507635272,Low
