,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2017-06-15,9578.0498046875,-0.0041779772935031,-0.41779772935030995,0.33005007251070884,0,0.9997653895816049,0.00023461041839987405,BULL
2017-06-16,9588.0498046875,0.0010435092284018,0.10435092284018001,0.30000743378284145,0,0.9997637918939472,0.00023620810605763968,BULL
2017-06-19,9657.5498046875,0.0072224616043765,0.72224616043765,0.38365389854454957,0,0.9997168905365305,0.0002831094634741542,BULL
2017-06-20,9653.5,-0.0004194287506718,-0.04194287506718,0.36093094510552154,0,0.9997698061316861,0.0002301938683184652,BULL
2017-06-21,9633.599609375,-0.0020635967138743,-0.20635967138743,0.354526787936537,0,0.9997801206767262,0.00021987932327853686,BULL
2017-06-22,9630.0,-0.0003737213698258,-0.037372136982580004,0.35111287513183825,0,0.9997771822379583,0.00022281776204631032,BULL
2017-06-23,9574.9501953125,-0.005732892290795,-0.5732892290795,0.38006916480965236,0,0.9997416239072653,0.00025837609273936945,BULL
2017-06-26,9574.9501953125,0.0,0.0,0.34741759026272856,0,0.9997590257372435,0.00024097426276119749,BULL
2017-06-27,9511.400390625,-0.0066592132681246,-0.6659213268124601,0.3998364063730723,0,0.9997201334142511,0.0002798665857535471,BULL
2017-06-28,9491.25,-0.002120798705808,-0.2120798705808,0.3934902182933317,0,0.9997617090042656,0.00023829099573896285,BULL
2017-06-29,9504.099609375,0.0013529218044662,0.13529218044662,0.3878126938033288,0,0.9997685193639515,0.00023148063605322577,BULL
2017-06-30,9520.900390625,0.0017661798283679,0.17661798283679,0.3922262957611016,0,0.9997372586207304,0.0002627413792743495,BULL
2017-07-03,9615.0,0.0098349558626024,0.98349558626024,0.4546175202942508,0,0.999630371158802,0.0003696288412026595,BULL
2017-07-04,9613.2998046875,-0.0001768430214008,-0.017684302140080002,0.45469535708020964,0,0.9997381331728015,0.00026186682720319996,BULL
2017-07-05,9637.599609375,0.0025245384198064,0.25245384198063997,0.45936200952899936,0,0.9997606841557916,0.00023931584421326834,BULL
2017-07-06,9674.5498046875,0.0038266315788128,0.38266315788127997,0.47411030022973305,0,0.9997490845084189,0.0002509154915858786,BULL
2017-07-07,9665.7998046875,-0.0009048440978294,-0.09048440978293999,0.42618130051551284,0,0.9997179015153504,0.0002820984846542415,BULL
2017-07-10,9771.0498046875,0.0108300502235875,1.08300502235875,0.5255406343367437,0,0.9995794113265247,0.0004205886734800331,BULL
2017-07-11,9786.0498046875,0.0015339700917757,0.15339700917757002,0.430307061725844,0,0.9997090756457926,0.0002909243542122278,BULL
2017-07-12,9816.099609375,0.0030659727759677,0.30659727759677,0.39346011354844795,0,0.9997259399414934,0.00027406005851148864,BULL
2017-07-13,9891.7001953125,0.0076721863955028,0.76721863955028,0.40802422934619065,0,0.999682325030954,0.00031767496905079685,BULL
2017-07-14,9886.349609375,-0.0005410630593885,-0.054106305938850005,0.4280729512571747,0,0.9997355711962902,0.00026442880371459036,BULL
2017-07-17,9915.9501953125,0.0029896131536668,0.29896131536668,0.3712053810652387,0,0.999705279121696,0.00029472087830874154,BULL
2017-07-18,9827.150390625,-0.0089955884194955,-0.8995588419495499,0.5286098364984023,0,0.9995872201257234,0.00041277987428132366,BULL
2017-07-19,9899.599609375,0.0073453097434605,0.73453097434605,0.5533022204092519,0,0.9996431051442801,0.00035689485572468,BULL
2017-07-20,9873.2998046875,-0.0026601885384835,-0.26601885384835,0.575956045589945,0,0.9997244772934475,0.0002755227065574492,BULL
2017-07-21,9915.25,0.0042398516888927,0.42398516888927,0.5697365197053571,0,0.9997453365068087,0.0002546634931962396,BULL
2017-07-24,9966.400390625,0.0051454987363173,0.51454987363173,0.502287094295499,0,0.9997481437012706,0.0002518562987342309,BULL
2017-07-25,9964.5498046875,-0.0001856997207542,-0.01856997207542,0.5069047166411814,0,0.9997710801307699,0.00022891986923503772,BULL
2017-07-26,10020.650390625,0.0056142278030353,0.56142278030353,0.5201653156600936,0,0.9997538248159898,0.00024617518401516086,BULL
2017-07-27,10020.5498046875,-1.0037915545995924e-05,-0.0010037915545995924,0.4835500957482626,0,0.9997791153013765,0.0002208846986284926,BULL
2017-07-28,10014.5,-0.0006039221195206,-0.06039221195206,0.48381918865941875,0,0.9997740281574015,0.00022597184260345153,BULL
2017-07-31,10077.099609375,0.0062314413146132,0.62314413146132,0.5068033729067766,0,0.999734149789191,0.00026585021081417784,BULL
2017-08-01,10114.650390625,0.0037194224908793,0.37194224908793,0.34466661884172206,0,0.9997446878752105,0.0002553121247945866,BULL
2017-08-02,10081.5,-0.0032828454686495,-0.32828454686494996,0.35549307343043884,0,0.9997364266830546,0.0002635733169504391,BULL
2017-08-03,10013.650390625,-0.0067528598582955,-0.67528598582955,0.42881098647935123,0,0.9996866359882935,0.0003133640117116178,BULL
2017-08-04,10066.400390625,0.0052539828627585,0.52539828627585,0.43735723432647,0,0.9996983676650737,0.0003016323349313713,BULL
2017-08-07,10057.400390625,-0.0008944632972548,-0.08944632972548,0.4230904514775494,0,0.9996905979674391,0.00030940203256579535,BULL
2017-08-08,9978.5498046875,-0.0078709511899248,-0.78709511899248,0.5067178534747925,0,0.9995456570172508,0.00045434298275421703,BULL
2017-08-09,9908.0498046875,-0.0070902312842737,-0.70902312842737,0.5134475857098445,0,0.9994511531376657,0.0005488468623394087,BULL
2017-08-10,9820.25,-0.0089009580382115,-0.8900958038211501,0.5661697652135657,0,0.999292807880603,0.0007071921194019123,BULL
2017-08-11,9710.7998046875,-0.0112079322048922,-1.1207932204892201,0.6321743544397956,0,0.9991848347009379,0.0008151652990673081,BULL
2017-08-14,9794.150390625,0.0085466604597317,0.85466604597317,0.6729851497647659,0,0.9994199931105835,0.000580006889421671,BULL
2017-08-15,9794.150390625,0.0,0.0,0.6422310379628745,0,0.9995983714746866,0.000401628525318599,BULL
2017-08-16,9897.2998046875,0.0104766643914226,1.0476664391422599,0.7745075740521282,0,0.9995415656131338,0.0004584343868715099,BULL
2017-08-17,9904.150390625,0.0006919277268328,0.06919277268328,0.7576773378125076,0,0.9996539339894336,0.00034606601057177405,BULL
2017-08-18,9837.400390625,-0.0067624124481208,-0.67624124481208,0.7408172576654184,0,0.9995874852175332,0.0004125147824723008,BULL
2017-08-21,9754.349609375,-0.0084781889031269,-0.8478188903126901,0.7632930440217702,0,0.9995553650950565,0.00044463490494896956,BULL
2017-08-22,9765.5498046875,0.0011475670344457,0.11475670344457,0.7533417312023386,0,0.9996812813862287,0.0003187186137768455,BULL
2017-08-23,9852.5,0.0088643637399371,0.88643637399371,0.8044820230588248,0,0.9996565761712594,0.0003434238287460856,BULL
2017-08-24,9857.0498046875,0.0004616853061997,0.046168530619970005,0.7492368832761586,0,0.9997301721860529,0.00026982781395238145,BULL
2017-08-25,9857.0498046875,0.0,0.0,0.6312742962052643,0,0.9997109123036723,0.000289087696333017,BULL
2017-08-28,9912.7998046875,0.0056399162238638,0.56399162238638,0.6011701599601366,0,0.9995732566118001,0.0004267433882051507,BULL
2017-08-29,9796.0498046875,-0.0118476083539409,-1.18476083539409,0.7303932702535335,0,0.9992821767157087,0.0007178232842965476,BULL
2017-08-30,9884.400390625,0.0089785730092648,0.8978573009264801,0.7077466946703999,0,0.9994680408181229,0.0005319591818821804,BULL
2017-08-31,9917.900390625,0.0033834484516002,0.33834484516002,0.7162878225063574,0,0.9996553242189673,0.0003446757810378644,BULL
2017-09-01,9974.400390625,0.0056806050296273,0.56806050296273,0.6907041929277933,0,0.9996882428559587,0.0003117571440465582,BULL
2017-09-04,9912.849609375,-0.0061899938685985,-0.61899938685985,0.6573925720099503,0,0.9996856573899843,0.00031434261002105776,BULL
2017-09-05,9952.2001953125,0.0039617959979342,0.39617959979342005,0.6611968622414494,0,0.9997394309261302,0.0002605690738751111,BULL
2017-09-06,9916.2001953125,-0.0036238487939692,-0.36238487939692,0.6322009893475246,0,0.9997541162682545,0.00024588373175075067,BULL
2017-09-07,9929.900390625,0.0013806437621763,0.13806437621762999,0.6325735778718364,0,0.9997744455107274,0.00022555448927777714,BULL
2017-09-08,9934.7998046875,0.000493278440014,0.04932784400140001,0.6321277431331493,0,0.9997598359765781,0.0002401640234269788,BULL
2017-09-11,10006.0498046875,0.0071461652446926,0.7146165244692599,0.6466084311515069,0,0.9996876797863142,0.0003123202136909243,BULL
2017-09-12,10093.0498046875,0.0086571582858433,0.86571582858433,0.5059982099905248,0,0.9996531139634345,0.0003468860365705953,BULL
2017-09-13,10079.2998046875,-0.0013632524119145,-0.13632524119145,0.474642187736493,0,0.9997462732372454,0.0002537267627597035,BULL
2017-09-14,10086.599609375,0.0007239751479918,0.07239751479918,0.47318260243765675,0,0.9997744045797088,0.00022559542029636305,BULL
2017-09-15,10085.400390625,-0.0001188993408102,-0.01188993408102,0.45394142475580085,0,0.9997664923347955,0.00023350766520950276,BULL
2017-09-18,10153.099609375,0.0066901668857368,0.66901668857368,0.4038701448050695,0,0.9997111723497937,0.0002888276502113786,BULL
2017-09-19,10147.5498046875,-0.0005467613092135,-0.05467613092134999,0.4095578178631625,0,0.9997192976637786,0.00028070233622631455,BULL
2017-09-20,10141.150390625,-0.0006308353135604,-0.06308353135604,0.373716606563591,0,0.9996230197530156,0.00037698024698922883,BULL
2017-09-21,10121.900390625,-0.001900010615274,-0.1900010615274,0.3958722813641624,0,0.9992890394431708,0.0007109605568340208,BULL
2017-09-22,9964.400390625,-0.0156826515481897,-1.56826515481897,0.6851897873810581,0,0.9982898314116221,0.0017101685883827193,BULL
2017-09-25,9872.599609375,-0.0092555766090874,-0.92555766090874,0.6991995933778367,0,0.9987212620185475,0.0012787379814572831,BULL
2017-09-26,9871.5,-0.0001113861252619,-0.011138612526189999,0.6090273159953596,0,0.9991043451953908,0.0008956548046140061,BULL
2017-09-27,9735.75,-0.0138471401230699,-1.38471401230699,0.7092299241453618,0,0.998865074242564,0.0011349257574407798,BULL
2017-09-28,9768.9501953125,0.0034043309606841,0.34043309606841,0.7315461183391296,0,0.9994738035221293,0.0005261964778755201,BULL
2017-09-29,9788.599609375,0.002009394926278,0.20093949262779998,0.7444870531127389,0,0.9996821254690488,0.00031787453095588294,BULL
2017-10-02,9788.599609375,0.0,0.0,0.6746464295646919,0,0.9997357774387088,0.0002642225612960046,BULL
2017-10-03,9859.5,0.0072170540435651,0.72170540435651,0.754366745265535,0,0.9997053716771943,0.00029462832281046793,BULL
2017-10-04,9914.900390625,0.0056032582003749,0.56032582003749,0.7994295459609879,0,0.9997201461698555,0.00027985383014926405,BULL
2017-10-05,9888.7001953125,-0.0026460047490028,-0.26460047490028,0.7994082233116901,0,0.9997179458241618,0.0002820541758428096,BULL
2017-10-06,9979.7001953125,0.0091603384813211,0.91603384813211,0.7205003259285627,0,0.9996619158040518,0.0003380841959528465,BULL
2017-10-09,9988.75,0.0009064103842389,0.09064103842389,0.6402427376596425,0,0.9997409844865668,0.00025901551343766285,BULL
2017-10-10,10016.9501953125,0.0028192178944088,0.28192178944088,0.6404347538277217,0,0.9997396426587893,0.0002603573412151354,BULL
2017-10-11,9984.7998046875,-0.0032147605398203,-0.32147605398203,0.40183466353073916,0,0.9996756353243126,0.00032436467569176404,BULL
2017-10-12,10096.400390625,0.0111150462937749,1.11150462937749,0.4857753225985145,0,0.9994962411974104,0.000503758802593989,BULL
2017-10-13,10167.4501953125,0.0070124970121348,0.70124970121348,0.49668213723903226,0,0.9995967787194889,0.0004032212805154162,BULL
2017-10-16,10230.849609375,0.0062161669177718,0.62161669177718,0.48257540202729543,0,0.9996749822018665,0.00032501779813780653,BULL
2017-10-17,10234.4501953125,0.0003518722920273,0.03518722920273,0.4871566033074263,0,0.9997489210103427,0.00025107898966150537,BULL
2017-10-18,10210.849609375,-0.00230865740736,-0.230865740736,0.5167461128408367,0,0.9997523753418455,0.0002476246581588348,BULL
2017-10-19,10146.5498046875,-0.0063171151882634,-0.63171151882634,0.5710378675828275,0,0.9997182815923779,0.0002817184076262185,BULL
2017-10-20,10146.5498046875,0.0,0.0,0.5252852394758889,0,0.9997643425100182,0.00023565748998582645,BULL
2017-10-23,10184.849609375,0.0037675566950721,0.37675566950721,0.5285183308414217,0,0.9997606119740223,0.000239388025981522,BULL
2017-10-24,10207.7001953125,0.0022410729134023,0.22410729134023002,0.5277704626560161,0,0.9997460475211767,0.0002539524788271861,BULL
2017-10-25,10295.349609375,0.008549942456258,0.8549942456258,0.532528962177539,0,0.9996706753174432,0.0003293246825604705,BULL
2017-10-26,10343.7998046875,0.0046949884744854,0.46949884744854004,0.4581757681590849,0,0.999722944436395,0.00027705556360898865,BULL
2017-10-27,10323.0498046875,-0.0020080474155119,-0.20080474155119,0.44637689818107856,0,0.9997550390416529,0.00024496095835101634,BULL
2017-10-30,10363.650390625,0.0039252889716531,0.39252889716531,0.4249550588293214,0,0.9997444976600598,0.0002555023399438873,BULL
2017-10-31,10335.2998046875,-0.0027393276855447,-0.27393276855447,0.4433785097994953,0,0.9997152784948332,0.0002847215051704411,BULL
2017-11-01,10440.5,0.0101272726369556,1.01272726369556,0.5102330238119309,0,0.9996090234308815,0.00039097656912206894,BULL
2017-11-02,10423.7998046875,-0.0016008396193766,-0.16008396193766,0.4393895378832873,0,0.9997220923746846,0.00027790762531909835,BULL
2017-11-03,10452.5,0.0027495498399802,0.27495498399802,0.4291288970833866,0,0.9997433324278316,0.00025666757217204436,BULL
2017-11-06,10451.7998046875,-6.699055402996047e-05,-0.006699055402996047,0.4382528544782177,0,0.9997152323517272,0.0002847676482764192,BULL
2017-11-07,10350.150390625,-0.0097731435935725,-0.97731435935725,0.587920388230346,0,0.9995721337889579,0.0004278662110460202,BULL
2017-11-08,10303.150390625,-0.0045513384645174,-0.45513384645174,0.5556252550268421,0,0.9996779774006157,0.000322022599388039,BULL
2017-11-09,10308.9501953125,0.0005627572809849,0.056275728098490005,0.5323320683829225,0,0.9997367190465606,0.0002632809534431435,BULL
2017-11-10,10321.75,0.0012408504033945,0.12408504033945,0.5309158728948515,0,0.9997110133566123,0.000288986643391588,BULL
2017-11-13,10224.9501953125,-0.0094224882779228,-0.94224882779228,0.5858587441177784,0,0.9995681947773969,0.0004318052226069372,BULL
2017-11-14,10186.599609375,-0.0037577382836893,-0.37577382836893,0.5894215947330362,0,0.9996396795932756,0.0003603204067280213,BULL
2017-11-15,10118.0498046875,-0.0067521545169891,-0.67521545169891,0.44508522250853466,0,0.9996032636920504,0.0003967363079533219,BULL
2017-11-16,10214.75,0.0095118159148355,0.9511815914835501,0.5996089717730808,0,0.9995685277423074,0.0004314722576963221,BULL
2017-11-17,10283.599609375,0.0067176011334316,0.67176011334316,0.6460539020197782,0,0.99966491593324,0.0003350840667637007,BULL
2017-11-20,10298.75,0.0014721733571545,0.14721733571545,0.6519950879085836,0,0.999753780258848,0.00024621974115563886,BULL
2017-11-21,10326.900390625,0.0027296504663746,0.27296504663746,0.5923399092236689,0,0.9997788801610624,0.00022111983894125128,BULL
2017-11-22,10342.2998046875,0.0014900834832817,0.14900834832817,0.5738301878258927,0,0.9997905341051556,0.0002094658948481404,BULL
2017-11-23,10348.75,0.0006234768735595,0.06234768735595,0.5738549744705217,0,0.9997903008743603,0.0002096991256432199,BULL
2017-11-24,10389.7001953125,0.0039492101048355,0.39492101048355005,0.5846313173618872,0,0.9997742156121792,0.00022578438782445195,BULL
2017-11-27,10399.5498046875,0.0009475676238426,0.09475676238426001,0.46591164889673525,0,0.9997648126957345,0.00023518730426895035,BULL
2017-11-28,10370.25,-0.0028213872448567,-0.28213872448567,0.45454183450720753,0,0.9997071874249521,0.0002928125750512682,BULL
2017-11-29,10361.2998046875,-0.0008634372203591,-0.08634372203591,0.3599224013894351,0,0.9995621800646862,0.0004378199353172889,BULL
2017-11-30,10226.5498046875,-0.0130904321504817,-1.3090432150481701,0.5310153202427225,0,0.9990961882504185,0.0009038117495849912,BULL
2017-12-01,10121.7998046875,-0.0102957662243262,-1.02957662243262,0.567292910784264,0,0.9992356691116768,0.0007643308883266337,BULL
2017-12-04,10127.75,0.0005876866933977,0.05876866933977,0.5626658583668712,0,0.9995716838279128,0.00042831617209036863,BULL
2017-12-05,10118.25,-0.0009384570480314,-0.09384570480314,0.542355469961601,0,0.9996239697191646,0.00037603028083858553,BULL
2017-12-06,10044.099609375,-0.0073553654573627,-0.73553654573627,0.5504358565427702,0,0.9994746218859987,0.000525378114004389,BULL
2017-12-07,10166.7001953125,0.0121323342918719,1.21323342918719,0.7253993600796561,0,0.9992978981507846,0.0007021018492184175,BULL
2017-12-08,10265.650390625,0.0096857156462463,0.96857156462463,0.7950347578417548,0,0.999413726276338,0.0005862737236653332,BULL
2017-12-11,10322.25,0.0054983510599599,0.5498351059959901,0.8212914227634889,0,0.9995595335550163,0.0004404664449870711,BULL
2017-12-12,10240.150390625,-0.0079854534576269,-0.79854534576269,0.8514709851149809,0,0.999533902671336,0.0004660973286672979,BULL
2017-12-13,10192.9501953125,-0.0046199820794001,-0.46199820794001,0.8577781109468082,0,0.999630195577155,0.00036980442284832244,BULL
2017-12-14,10252.099609375,0.0057862005380184,0.57862005380184,0.7821181720500756,0,0.9996731869368847,0.000326813063118824,BULL
2017-12-15,10333.25,0.0078843267217833,0.78843267217833,0.7184654581886661,0,0.9996622430711823,0.00033775692882123925,BULL
2017-12-18,10388.75,0.0053566386167099,0.53566386167099,0.7233619870713557,0,0.9997036226486091,0.0002963773513944026,BULL
2017-12-19,10463.2001953125,0.0071408679743189,0.7140867974318901,0.7252558814461313,0,0.9997082871561712,0.0002917128438322161,BULL
2017-12-20,10444.2001953125,-0.0018175387542658,-0.18175387542658,0.6518368600591927,0,0.9997596459487408,0.00024035405126268452,BULL
2017-12-21,10440.2998046875,-0.0003735201388922,-0.03735201388922,0.5938648305390354,0,0.9997771745410423,0.00022282545896113015,BULL
2017-12-22,10493.0,0.0050350692095142,0.50350692095142,0.5492257412784444,0,0.9997642165072896,0.00023578349271378347,BULL
2017-12-25,10493.0,0.0,0.0,0.5398736521366853,0,0.9997812199757574,0.0002187800242459045,BULL
2017-12-26,10531.5,0.0036623979675021,0.36623979675021,0.42186794137982253,0,0.9997708485263719,0.0002291514736314967,BULL
2017-12-27,10490.75,-0.0038768496273459,-0.38768496273459,0.407752882766838,0,0.9997654508009951,0.0002345491990083104,BULL
2017-12-28,10477.900390625,-0.0012256021006669,-0.12256021006669,0.41248060602080533,0,0.9997720161699115,0.00022798383009200754,BULL
2017-12-29,10530.7001953125,0.0050265048012466,0.50265048012466,0.3769241522960877,0,0.9997456477521701,0.00025435224783336804,BULL
2018-01-01,10530.7001953125,0.0,0.0,0.35990701999580055,0,0.9997429638387904,0.00025703616121305857,BULL
2018-01-02,10442.2001953125,-0.0084395122885362,-0.84395122885362,0.41476579522180723,0,0.9996626420912368,0.00033735790876643324,BULL
2018-01-03,10443.2001953125,9.5760673203421e-05,0.0095760673203421,0.41087445110008547,0,0.9997336879970238,0.00026631200297959215,BULL
2018-01-04,10504.7998046875,0.0058812093687898,0.58812093687898,0.45042295590494863,0,0.9997165109716458,0.00028348902835729416,BULL
2018-01-05,10558.849609375,0.005132056867763,0.5132056867763,0.45148942574494383,0,0.9997231532265181,0.0002768467734851377,BULL
2018-01-08,10623.599609375,0.006113570815585,0.6113570815585,0.48240986134447655,0,0.9997281695854626,0.00027183041454070485,BULL
2018-01-09,10637.0,0.0012605846162125,0.12605846162125,0.474913155133753,0,0.9997747823209243,0.0002252176790789855,BULL
2018-01-10,10632.2001953125,-0.0004513385294137,-0.045133852941370005,0.44741191062977126,0,0.999788067533757,0.00021193246624625676,BULL
2018-01-11,10651.2001953125,0.0017854294613236,0.17854294613236,0.4382708606283047,0,0.9997843374045209,0.00021566259548239883,BULL
2018-01-12,10681.25,0.0028172876803263,0.28172876803263,0.4246627745013978,0,0.999766384533644,0.00023361546635928415,BULL
2018-01-15,10741.5498046875,0.0056295129008365,0.56295129008365,0.4407627944513528,0,0.9997276856990147,0.00027231430098850203,BULL
2018-01-16,10700.4501953125,-0.0038335658715686,-0.38335658715686,0.3298684394259085,0,0.9997128159850484,0.00028718401495479376,BULL
2018-01-17,10788.5498046875,0.0081995535364297,0.8199553536429699,0.36361193532845343,0,0.9996442935500714,0.00035570644993171554,BULL
2018-01-18,10817.0,0.0026336022006909,0.26336022006909,0.35184678320981183,0,0.9996886315847237,0.0003113684152796345,BULL
2018-01-19,10894.7001953125,0.0071574797298409,0.71574797298409,0.37123551942667893,0,0.9996238886456416,0.00037611135436175776,BULL
2018-01-22,10966.2001953125,0.0065413824387291,0.65413824387291,0.3752787499230319,0,0.9995859068138923,0.000414093186110955,BULL
2018-01-23,11083.7001953125,0.0106577453981743,1.06577453981743,0.4349527238920376,0,0.9995079663385857,0.0004920336614173686,BULL
2018-01-24,11086.0,0.000207472782716,0.0207472782716,0.4277084990749728,0,0.9996773410621509,0.00032265893785235293,BULL
2018-01-25,11069.650390625,-0.001475886471805,-0.1475886471805,0.4592625678525221,0,0.9996885074011072,0.0003114925988962279,BULL
2018-01-26,11069.650390625,0.0,0.0,0.47470654874946067,0,0.9995702570473388,0.00042974295266450804,BULL
2018-01-29,11130.400390625,0.0054729741150458,0.54729741150458,0.47397782983415976,0,0.9991456772766499,0.0008543227233535446,BULL
2018-01-30,11049.650390625,-0.0072813500350772,-0.72813500350772,0.5414422693058162,0,0.9981278449047674,0.0018721550952360926,BULL
2018-01-31,11027.7001953125,-0.0019884815852113,-0.19884815852112997,0.5329364705920248,0,0.9961409105860843,0.0038590894139190514,BULL
2018-02-01,11016.900390625,-0.0009798141281276,-0.09798141281276,0.5417896651589187,0,0.9900801289550343,0.009919871044969122,BULL
2018-02-02,10760.599609375,-0.0235392139330768,-2.35392139330768,0.9340708105641603,0,0.971625364415672,0.028374635584331537,BULL
2018-02-05,10666.5498046875,-0.0087786206983058,-0.8778620698305799,0.917784485582953,0,0.9779367503186767,0.02206324968132682,BULL
2018-02-06,10498.25,-0.0159040816546759,-1.5904081654675901,0.8690446385693356,0,0.9814910363820253,0.0185089636179783,BULL
2018-02-07,10476.7001953125,-0.0020548141539544,-0.20548141539544,0.8555885834458526,0,0.9915657536803923,0.008434246319611148,BULL
2018-02-08,10576.849609375,0.0095138511458138,0.9513851145813801,0.9771470609959291,0,0.994871710936049,0.005128289063954432,BULL
2018-02-09,10454.9501953125,-0.0115920444485001,-1.1592044448500098,0.9858405247833851,0,0.9963947905370752,0.0036052094629284203,BULL
2018-02-12,10539.75,0.0080782545170889,0.80782545170889,1.021484841466027,0,0.9983728499199199,0.0016271500800838085,BULL
2018-02-13,10539.75,0.0,0.0,1.0328887893957561,0,0.9992730061832172,0.0007269938167863844,BULL
2018-02-14,10500.900390625,-0.0036928186917027,-0.36928186917027,1.0292723595623963,0,0.9995278343993201,0.00047216560068366685,BULL
2018-02-15,10545.5,0.0042382236684079,0.42382236684079005,1.0639679428513624,0,0.9996067753275723,0.00039322467243142284,BULL
2018-02-16,10452.2998046875,-0.0088771974425149,-0.8877197442514899,0.8500165211971027,0,0.9994928386520667,0.0005071613479369567,BULL
2018-02-19,10378.400390625,-0.0070952702880844,-0.70952702880844,0.8386876891515167,0,0.9995674531341291,0.00043254686587444963,BULL
2018-02-20,10360.400390625,-0.0017358770846747,-0.17358770846747001,0.6997291452443011,0,0.9997010160213273,0.00029898397867626704,BULL
2018-02-21,10397.4501953125,0.003569718731482,0.3569718731482,0.7156073971502822,0,0.9997295647701844,0.00027043522981908235,BULL
2018-02-22,10382.7001953125,-0.0014196242279203,-0.14196242279203,0.6180871098086731,0,0.9996961057051964,0.00030389429480715425,BULL
2018-02-23,10491.0498046875,0.010381515779008,1.0381515779008,0.6239340914400561,0,0.9995412774025352,0.00045872259746834114,BULL
2018-02-26,10582.599609375,0.0086886119084176,0.8688611908417601,0.6325786129690462,0,0.9995768103126318,0.0004231896873717477,BULL
2018-02-27,10554.2998046875,-0.002677764703635,-0.2677764703635,0.6401097148577003,0,0.9996745816586162,0.00032541834138758043,BULL
2018-02-28,10492.849609375,-0.005839305714195,-0.5839305714195,0.6577389438033883,0,0.9996636994877472,0.00033630051225634345,BULL
2018-03-01,10458.349609375,-0.0032933705438877,-0.32933705438877,0.6458538056926028,0,0.9996724614561965,0.00032753854380703504,BULL
2018-03-02,10458.349609375,0.0,0.0,0.580672908602663,0,0.9995909228203702,0.00040907717963343843,BULL
2018-03-05,10358.849609375,-0.0095594759578815,-0.9559475957881499,0.6184043875101236,0,0.9992388374267488,0.0007611625732548825,BULL
2018-03-06,10249.25,-0.0106366569240448,-1.06366569240448,0.7016075105848433,0,0.9989950014587278,0.001004998541275776,BULL
2018-03-07,10154.2001953125,-0.0093170999384615,-0.93170999384615,0.7247113504659278,0,0.9990025181762897,0.0009974818237136877,BULL
2018-03-08,10242.650390625,0.008672981093711,0.8672981093711001,0.8051845062439855,0,0.999075236283889,0.0009247637161144334,BULL
2018-03-09,10226.849609375,-0.0015438368683495,-0.15438368683495,0.6924075820067176,0,0.9989335283450624,0.0010664716549409771,BULL
2018-03-12,10421.400390625,0.0188448453263506,1.8844845326350599,0.9144613199087781,0,0.9979913848083597,0.00200861519164377,BULL
2018-03-13,10426.849609375,0.0005227507223954,0.05227507223954,0.915617247720959,0,0.9989591724433169,0.0010408275566864786,BULL
2018-03-14,10410.900390625,-0.0015308007692338,-0.15308007692338,0.901466668485325,0,0.9990951409310086,0.0009048590689948424,BULL
2018-03-15,10360.150390625,-0.0048866185464449,-0.48866185464449,0.9077802119601857,0,0.9986449816681844,0.0013550183318190032,BULL
2018-03-16,10195.150390625,-0.0160545978679463,-1.6054597867946299,1.0237957647250588,0,0.9974354565790013,0.002564543421002059,BULL
2018-03-19,10094.25,-0.0099462005278247,-0.9946200527824699,1.0268067833230463,0,0.9982764748861269,0.0017235251138764335,BULL
2018-03-20,10124.349609375,0.0029774200184666,0.29774200184666,0.9980785371736378,0,0.9992077104493737,0.000792289550629805,BULL
2018-03-21,10155.25,0.0030474383256294,0.30474383256294,0.9626674446142904,0,0.9994506892836635,0.0005493107163399363,BULL
2018-03-22,10114.75,-0.0039960585982851,-0.39960585982851,0.9183409691078325,0,0.999338605927829,0.0006613940721745632,BULL
2018-03-23,9998.0498046875,-0.0116047001015945,-1.1604700101594498,0.9751890884250766,0,0.9989053653930929,0.00109463460691044,BULL
2018-03-26,10130.650390625,0.0131754661607952,1.31754661607952,0.8468826778438534,0,0.9989827184389841,0.0010172815610191984,BULL
2018-03-27,10184.150390625,0.0052671078846415,0.52671078846415,0.8803766113179534,0,0.9994190287022696,0.0005809712977338401,BULL
2018-03-28,10113.7001953125,-0.0069416688147598,-0.69416688147598,0.8913070840214634,0,0.999523395889231,0.0004766041107724799,BULL
2018-03-29,10113.7001953125,0.0,0.0,0.8925769144047325,0,0.9996577951860813,0.0003422048139221,BULL
2018-03-30,10113.7001953125,0.0,0.0,0.7533661541594593,0,0.9996218582675813,0.00037814173242221605,BULL
2018-04-02,10211.7998046875,0.0096529355844099,0.9652935584409901,0.7439279041450803,0,0.9993633386728574,0.0006366613271463345,BULL
2018-04-03,10245.0,0.0032458864317621,0.32458864317621,0.7447055627110144,0,0.9991049117557002,0.0008950882443036004,BULL
2018-04-04,10128.400390625,-0.0114463840308595,-1.14463840308595,0.8394399054379704,0,0.9981054705735302,0.0018945294264735091,BULL
2018-04-05,10325.150390625,0.0192393067589805,1.9239306758980501,1.025611130810598,0,0.9974717718479803,0.0025282281520234724,BULL
2018-04-06,10331.599609375,0.0006244175835545,0.06244175835545,0.9111053000698442,0,0.9990230975842525,0.0009769024157513476,BULL
2018-04-09,10379.349609375,0.0046110957157475,0.46110957157475,0.8456736543960559,0,0.9995181120060226,0.00048188799398115836,BULL
