,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2016-01-04,7791.2998046875,BULL,Low,1,0,Stable Bull,0.7456163894687093,"[1, 0]"
2016-01-05,7784.64990234375,BULL,Low,1,0,Stable Bull,0.9371032054954552,"[1, 0]"
2016-01-06,7741.0,BULL,Low,1,0,Stable Bull,0.9017337682082976,"[1, 0]"
2016-01-07,7568.2998046875,BULL,Low,1,0,Stable Bull,0.8867779028498399,"[1, 0]"
2016-01-08,7601.35009765625,BULL,Low,1,0,Stable Bull,1.0931994517586698,"[1, 0]"
2016-01-11,7563.85009765625,BULL,Low,1,0,Stable Bull,1.0537663896981988,"[1, 0]"
2016-01-12,7510.2998046875,BULL,Low,1,0,Stable Bull,1.024256218164425,"[1, 0]"
2016-01-13,7562.39990234375,BULL,Low,1,0,Stable Bull,1.0092052366076047,"[1, 0]"
2016-01-14,7536.7998046875,BULL,Low,1,0,Stable Bull,0.9860089400071502,"[1, 0]"
2016-01-15,7437.7998046875,BULL,Low,1,0,Stable Bull,0.9543065248530844,"[1, 0]"
2016-01-18,7351.0,BULL,Low,1,0,Stable Bull,1.0038345716825623,"[1, 0]"
2016-01-19,7435.10009765625,BULL,Low,1,0,Stable Bull,1.0304758049125642,"[1, 0]"
2016-01-20,7309.2998046875,BULL,Low,1,0,Stable Bull,1.037827949131548,"[1, 0]"
2016-01-21,7276.7998046875,BULL,Low,1,0,Stable Bull,1.1241978876048546,"[1, 0]"
2016-01-22,7422.4501953125,BULL,Low,1,0,Stable Bull,1.087985884981859,"[1, 0]"
2016-01-25,7436.14990234375,BULL,Low,1,0,Stable Bull,1.1857032342136395,"[1, 0]"
2016-01-26,7436.14990234375,BULL,Low,1,0,Stable Bull,1.1362533962508574,"[1, 0]"
2016-01-27,7437.75,BULL,Low,1,0,Stable Bull,1.0890790777953827,"[1, 0]"
2016-01-28,7424.64990234375,BULL,Low,1,0,Stable Bull,1.0443416388762137,"[1, 0]"
2016-01-29,7563.5498046875,BULL,Low,1,0,Stable Bull,1.0044894327775689,"[1, 0]"
2016-02-01,7555.9501953125,BULL,Low,1,0,Stable Bull,1.0983028657237373,"[1, 0]"
2016-02-02,7455.5498046875,BULL,Low,1,0,Stable Bull,1.0541334100549864,"[1, 0]"
2016-02-03,7361.7998046875,BULL,Low,1,0,Stable Bull,1.092382075877137,"[1, 0]"
2016-02-04,7404.0,BULL,Low,1,0,Stable Bull,1.1183303678891672,"[1, 0]"
2016-02-05,7489.10009765625,BULL,Low,1,0,Stable Bull,1.0821847405735612,"[1, 0]"
2016-02-08,7387.25,BEAR,Low,0,0,Stable Bear,1.0849739621551042,"[0, 0]"
2016-02-09,7298.2001953125,BEAR,Low,0,0,Stable Bear,1.122911197516853,"[0, 0]"
2016-02-10,7215.7001953125,BEAR,Low,0,0,Stable Bear,1.140224279828178,"[0, 0]"
2016-02-11,6976.35009765625,BEAR,Low,0,0,Stable Bear,1.148622290055764,"[0, 0]"
2016-02-12,6980.9501953125,BEAR,High,0,1,Panic/Crash,1.4953309743744927,"[0, 1]"
2016-02-15,7162.9501953125,BEAR,High,0,1,Panic/Crash,1.429318063684459,"[0, 1]"
2016-02-16,7048.25,BEAR,High,0,1,Panic/Crash,1.5530673987759034,"[0, 1]"
2016-02-17,7108.4501953125,BEAR,High,0,1,Panic/Crash,1.564378804567197,"[0, 1]"
2016-02-18,7191.75,BEAR,High,0,1,Panic/Crash,1.5125487758327267,"[0, 1]"
2016-02-19,7210.75,BEAR,High,0,1,Panic/Crash,1.481347059095515,"[0, 1]"
2016-02-22,7234.5498046875,BEAR,High,0,1,Panic/Crash,1.4172344618649624,"[0, 1]"
2016-02-23,7109.5498046875,BEAR,High,0,1,Panic/Crash,1.3574171202134402,"[0, 1]"
2016-02-24,7018.7001953125,BEAR,High,0,1,Panic/Crash,1.4034177622569564,"[0, 1]"
2016-02-25,6970.60009765625,BEAR,High,0,1,Panic/Crash,1.3998934775901712,"[0, 1]"
2016-02-26,7029.75,BEAR,High,0,1,Panic/Crash,1.357039387835684,"[0, 1]"
2016-02-29,6987.0498046875,BEAR,Low,0,0,Stable Bear,1.3181622886818698,"[0, 0]"
2016-03-01,7222.2998046875,BEAR,Low,0,0,Stable Bear,1.2768375978849906,"[0, 0]"
2016-03-02,7368.85009765625,BEAR,High,0,1,Panic/Crash,1.5508517618479083,"[0, 1]"
2016-03-03,7475.60009765625,BULL,High,1,1,Volatile Bull,1.5883899273512794,"[1, 1]"
2016-03-04,7485.35009765625,BULL,High,1,1,Volatile Bull,1.5704071552932828,"[1, 1]"
2016-03-07,7485.35009765625,BULL,High,1,1,Volatile Bull,1.5007008641358888,"[1, 1]"
2016-03-08,7485.2998046875,BULL,High,1,1,Volatile Bull,1.434548825952363,"[1, 1]"
2016-03-09,7531.7998046875,BULL,High,1,1,Volatile Bull,1.3717823209164708,"[1, 1]"
2016-03-10,7486.14990234375,BULL,Low,1,0,Stable Bull,1.3221348032894504,"[1, 0]"
2016-03-11,7510.2001953125,BULL,Low,1,0,Stable Bull,1.2804973366022585,"[1, 0]"
2016-03-14,7538.75,BULL,Low,1,0,Stable Bull,1.2278211752358132,"[1, 0]"
2016-03-15,7460.60009765625,BULL,Low,1,0,Stable Bull,1.179219667375059,"[1, 0]"
2016-03-16,7498.75,BULL,Low,1,0,Stable Bull,1.175757476894565,"[1, 0]"
2016-03-17,7512.5498046875,BULL,Low,1,0,Stable Bull,1.1338368136327652,"[1, 0]"
2016-03-18,7604.35009765625,BULL,Low,1,0,Stable Bull,1.0871615555790248,"[1, 0]"
2016-03-21,7704.25,BULL,Low,1,0,Stable Bull,1.0957992236113456,"[1, 0]"
2016-03-22,7714.89990234375,BULL,Low,1,0,Stable Bull,1.1120273739473483,"[1, 0]"
2016-03-23,7716.5,BULL,Low,1,0,Stable Bull,1.0661793711309635,"[1, 0]"
2016-03-24,7716.5,BULL,Low,1,0,Stable Bull,1.0226834646361669,"[1, 0]"
2016-03-25,7716.5,BULL,Low,1,0,Stable Bull,0.9816614825508128,"[1, 0]"
2016-03-28,7615.10009765625,BULL,Low,1,0,Stable Bull,0.942904121689626,"[1, 0]"
2016-03-29,7597.0,BULL,Low,1,0,Stable Bull,0.994074166347719,"[1, 0]"
2016-03-30,7735.2001953125,BULL,Low,1,0,Stable Bull,0.9586281690163836,"[1, 0]"
2016-03-31,7738.39990234375,BULL,Low,1,0,Stable Bull,1.053149157800759,"[1, 0]"
2016-04-01,7713.0498046875,BULL,Low,1,0,Stable Bull,1.0102979313525646,"[1, 0]"
2016-04-04,7758.7998046875,BULL,Low,1,0,Stable Bull,0.9766927725532224,"[1, 0]"
2016-04-05,7603.2001953125,BULL,Low,1,0,Stable Bull,0.95062897142521,"[1, 0]"
2016-04-06,7614.35009765625,BULL,Low,1,0,Stable Bull,1.1015570602324647,"[1, 0]"
2016-04-07,7546.4501953125,BULL,Low,1,0,Stable Bull,1.0563250771443584,"[1, 0]"
2016-04-08,7555.2001953125,BULL,Low,1,0,Stable Bull,1.0521061691166451,"[1, 0]"
2016-04-11,7671.39990234375,BULL,Low,1,0,Stable Bull,1.0093879027422052,"[1, 0]"
2016-04-12,7708.9501953125,BULL,Low,1,0,Stable Bull,1.059829716598578,"[1, 0]"
2016-04-13,7850.4501953125,BULL,Low,1,0,Stable Bull,1.0241304453382856,"[1, 0]"
2016-04-14,7850.4501953125,BULL,Low,1,0,Stable Bull,1.109867272732541,"[1, 0]"
2016-04-15,7850.4501953125,BULL,Low,1,0,Stable Bull,1.064108731034121,"[1, 0]"
2016-04-18,7914.7001953125,BULL,Low,1,0,Stable Bull,1.02082420752719,"[1, 0]"
2016-04-19,7914.7001953125,BULL,Low,1,0,Stable Bull,1.004154725573355,"[1, 0]"
2016-04-20,7914.75,BULL,Low,1,0,Stable Bull,0.9641524786637782,"[1, 0]"
2016-04-21,7912.0498046875,BULL,Low,1,0,Stable Bull,0.9263658486834015,"[1, 0]"
2016-04-22,7899.2998046875,BULL,Low,1,0,Stable Bull,0.8909823506251476,"[1, 0]"
2016-04-25,7855.0498046875,BULL,Low,1,0,Stable Bull,0.859728662255826,"[1, 0]"
2016-04-26,7962.64990234375,BULL,Low,1,0,Stable Bull,0.8480521660673245,"[1, 0]"
2016-04-27,7979.89990234375,BULL,Low,1,0,Stable Bull,0.901030427903868,"[1, 0]"
2016-04-28,7847.25,BULL,Low,1,0,Stable Bull,0.8677036016995684,"[1, 0]"
2016-04-29,7849.7998046875,BULL,Low,1,0,Stable Bull,0.9800719452971036,"[1, 0]"
2016-05-02,7805.89990234375,BULL,Low,1,0,Stable Bull,0.9412521140387372,"[1, 0]"
2016-05-03,7747.0,BULL,Low,1,0,Stable Bull,0.9231936446481772,"[1, 0]"
2016-05-04,7706.5498046875,BULL,Low,1,0,Stable Bull,0.9200290238348192,"[1, 0]"
2016-05-05,7735.5,BULL,Low,1,0,Stable Bull,0.9013970494168236,"[1, 0]"
2016-05-06,7733.4501953125,BULL,Low,1,0,Stable Bull,0.8716630708929062,"[1, 0]"
2016-05-09,7866.0498046875,BULL,Low,1,0,Stable Bull,0.8393408121058036,"[1, 0]"
2016-05-10,7887.7998046875,BULL,Low,1,0,Stable Bull,0.9405259792583106,"[1, 0]"
2016-05-11,7848.85009765625,BULL,Low,1,0,Stable Bull,0.905952322352814,"[1, 0]"
2016-05-12,7900.39990234375,BULL,Low,1,0,Stable Bull,0.8867677285082358,"[1, 0]"
2016-05-13,7814.89990234375,BULL,Low,1,0,Stable Bull,0.8704990093094076,"[1, 0]"
2016-05-16,7860.75,BULL,Low,1,0,Stable Bull,0.904087627579159,"[1, 0]"
2016-05-17,7890.75,BULL,Low,1,0,Stable Bull,0.8827433263075641,"[1, 0]"
2016-05-18,7870.14990234375,BULL,Low,1,0,Stable Bull,0.8543570143017506,"[1, 0]"
2016-05-19,7783.39990234375,BULL,Low,1,0,Stable Bull,0.8282292495541811,"[1, 0]"
2016-05-20,7749.7001953125,BULL,Low,1,0,Stable Bull,0.8696677061872102,"[1, 0]"
2016-05-23,7731.0498046875,BULL,Low,1,0,Stable Bull,0.8498751153030601,"[1, 0]"
2016-05-24,7748.85009765625,BULL,Low,1,0,Stable Bull,0.8233518305022879,"[1, 0]"
2016-05-25,7934.89990234375,BULL,Low,1,0,Stable Bull,0.7948344060375852,"[1, 0]"
2016-05-26,8069.64990234375,BULL,Low,1,0,Stable Bull,1.023724640024631,"[1, 0]"
2016-05-27,8156.64990234375,BULL,Low,1,0,Stable Bull,1.0916404808745288,"[1, 0]"
2016-05-30,8178.5,BULL,Low,1,0,Stable Bull,1.0877090358043755,"[1, 0]"
2016-05-31,8160.10009765625,BULL,Low,1,0,Stable Bull,1.0446338203928045,"[1, 0]"
2016-06-01,8179.9501953125,BULL,Low,1,0,Stable Bull,1.0058925134161574,"[1, 0]"
2016-06-02,8218.9501953125,BULL,Low,1,0,Stable Bull,0.966987252019862,"[1, 0]"
2016-06-03,8220.7998046875,BULL,Low,1,0,Stable Bull,0.9366021444081232,"[1, 0]"
2016-06-06,8201.0498046875,BULL,Low,1,0,Stable Bull,0.9002436600346375,"[1, 0]"
2016-06-07,8266.4501953125,BULL,Low,1,0,Stable Bull,0.8705490460697634,"[1, 0]"
2016-06-08,8273.0498046875,BULL,Low,1,0,Stable Bull,0.8647671135739003,"[1, 0]"
2016-06-09,8203.599609375,BULL,Low,1,0,Stable Bull,0.8324019127368416,"[1, 0]"
2016-06-10,8170.0498046875,BULL,Low,1,0,Stable Bull,0.8454019452704633,"[1, 0]"
2016-06-13,8110.60009765625,BULL,Low,1,0,Stable Bull,0.8261315394123672,"[1, 0]"
2016-06-14,8108.85009765625,BULL,Low,1,0,Stable Bull,0.8298279751073838,"[1, 0]"
2016-06-15,8206.599609375,BULL,Low,1,0,Stable Bull,0.7999000418194528,"[1, 0]"
2016-06-16,8140.75,BULL,Low,1,0,Stable Bull,0.8401134722424896,"[1, 0]"
2016-06-17,8170.2001953125,BULL,Low,1,0,Stable Bull,0.8489032126584755,"[1, 0]"
2016-06-20,8238.5,BULL,Low,1,0,Stable Bull,0.8220228542185941,"[1, 0]"
2016-06-21,8219.900390625,BULL,Low,1,0,Stable Bull,0.8235587892090022,"[1, 0]"
2016-06-22,8203.7001953125,BULL,Low,1,0,Stable Bull,0.7982360403971025,"[1, 0]"
2016-06-23,8270.4501953125,BULL,Low,1,0,Stable Bull,0.7736528534387963,"[1, 0]"
2016-06-24,8088.60009765625,BULL,Low,1,0,Stable Bull,0.778034790280097,"[1, 0]"
2016-06-27,8094.7001953125,BULL,Low,1,0,Stable Bull,1.0088124918395436,"[1, 0]"
2016-06-28,8127.85009765625,BULL,Low,1,0,Stable Bull,0.9683580048316084,"[1, 0]"
2016-06-29,8204.0,BULL,Low,1,0,Stable Bull,0.9355622242822296,"[1, 0]"
2016-06-30,8287.75,BULL,Low,1,0,Stable Bull,0.9345687894601596,"[1, 0]"
2016-07-01,8328.349609375,BULL,Low,1,0,Stable Bull,0.9406362628433982,"[1, 0]"
2016-07-04,8370.7001953125,BULL,Low,1,0,Stable Bull,0.9124468117699368,"[1, 0]"
2016-07-05,8335.9501953125,BULL,Low,1,0,Stable Bull,0.8868793170489844,"[1, 0]"
2016-07-06,8335.9501953125,BULL,Low,1,0,Stable Bull,0.8649798774370392,"[1, 0]"
2016-07-07,8337.900390625,BULL,Low,1,0,Stable Bull,0.8328247053002988,"[1, 0]"
2016-07-08,8323.2001953125,BULL,Low,1,0,Stable Bull,0.8024013136669681,"[1, 0]"
2016-07-11,8467.900390625,BULL,Low,1,0,Stable Bull,0.77696390918094,"[1, 0]"
2016-07-12,8521.0498046875,BULL,Low,1,0,Stable Bull,0.894325230251967,"[1, 0]"
2016-07-13,8519.5,BULL,Low,1,0,Stable Bull,0.87584581682255,"[1, 0]"
2016-07-14,8565.0,BULL,Low,1,0,Stable Bull,0.8432056846142637,"[1, 0]"
2016-07-15,8541.400390625,BULL,Low,1,0,Stable Bull,0.8235712807335359,"[1, 0]"
2016-07-18,8508.7001953125,BULL,Low,1,0,Stable Bull,0.7999651530403085,"[1, 0]"
2016-07-19,8528.5498046875,BULL,Low,1,0,Stable Bull,0.7826667478080809,"[1, 0]"
2016-07-20,8565.849609375,BULL,Low,1,0,Stable Bull,0.7566846837005673,"[1, 0]"
2016-07-21,8510.099609375,BULL,Low,1,0,Stable Bull,0.7387342233326142,"[1, 0]"
2016-07-22,8541.2001953125,BULL,Low,1,0,Stable Bull,0.7445704110720509,"[1, 0]"
2016-07-25,8635.650390625,BULL,Low,1,0,Stable Bull,0.7246300572162313,"[1, 0]"
2016-07-26,8590.650390625,BULL,Low,1,0,Stable Bull,0.7636920357835516,"[1, 0]"
2016-07-27,8615.7998046875,BULL,Low,1,0,Stable Bull,0.7573717507615693,"[1, 0]"
2016-07-28,8666.2998046875,BULL,Low,1,0,Stable Bull,0.734332980675287,"[1, 0]"
2016-07-29,8638.5,BULL,Low,1,0,Stable Bull,0.7258574373393972,"[1, 0]"
2016-08-01,8636.5498046875,BULL,Low,1,0,Stable Bull,0.7109613405289693,"[1, 0]"
2016-08-02,8622.900390625,BULL,Low,1,0,Stable Bull,0.6882624296248909,"[1, 0]"
2016-08-03,8544.849609375,BULL,Low,1,0,Stable Bull,0.6697611415574096,"[1, 0]"
2016-08-04,8551.099609375,BULL,Low,1,0,Stable Bull,0.7098486744451982,"[1, 0]"
2016-08-05,8683.150390625,BULL,Low,1,0,Stable Bull,0.6867201952365566,"[1, 0]"
2016-08-08,8711.349609375,BULL,Low,1,0,Stable Bull,0.7926608224659061,"[1, 0]"
2016-08-09,8678.25,BULL,Low,1,0,Stable Bull,0.7682462782817535,"[1, 0]"
2016-08-10,8575.2998046875,BULL,Low,1,0,Stable Bull,0.753138048463454,"[1, 0]"
2016-08-11,8592.150390625,BULL,Low,1,0,Stable Bull,0.8164071361710642,"[1, 0]"
2016-08-12,8592.150390625,BULL,Low,1,0,Stable Bull,0.7877671029488365,"[1, 0]"
2016-08-15,8592.150390625,BULL,Low,1,0,Stable Bull,0.76014979279455,"[1, 0]"
2016-08-16,8642.5498046875,BULL,Low,1,0,Stable Bull,0.734197527077504,"[1, 0]"
2016-08-17,8624.0498046875,BULL,Low,1,0,Stable Bull,0.7257603146717505,"[1, 0]"
2016-08-18,8673.25,BULL,Low,1,0,Stable Bull,0.706498200522315,"[1, 0]"
2016-08-19,8666.900390625,BULL,Low,1,0,Stable Bull,0.6993664043598012,"[1, 0]"
2016-08-22,8629.150390625,BULL,Low,1,0,Stable Bull,0.6781412272331767,"[1, 0]"
2016-08-23,8632.599609375,BULL,Low,1,0,Stable Bull,0.6734845364681895,"[1, 0]"
2016-08-24,8650.2998046875,BULL,Low,1,0,Stable Bull,0.6526928052405947,"[1, 0]"
2016-08-25,8592.2001953125,BULL,Low,1,0,Stable Bull,0.6344951156945373,"[1, 0]"
2016-08-26,8572.5498046875,BULL,Low,1,0,Stable Bull,0.6535860896718901,"[1, 0]"
2016-08-29,8607.4501953125,BULL,Low,1,0,Stable Bull,0.6399678259614443,"[1, 0]"
2016-08-30,8744.349609375,BULL,Low,1,0,Stable Bull,0.6292818105882889,"[1, 0]"
2016-08-31,8786.2001953125,BULL,Low,1,0,Stable Bull,0.7559553329324665,"[1, 0]"
2016-09-01,8774.650390625,BULL,Low,1,0,Stable Bull,0.7399340213580187,"[1, 0]"
2016-09-02,8809.650390625,BULL,Low,1,0,Stable Bull,0.7173231687895242,"[1, 0]"
2016-09-05,8809.650390625,BULL,Low,1,0,Stable Bull,0.7005482256618315,"[1, 0]"
2016-09-06,8943.0,BULL,Low,1,0,Stable Bull,0.6782818197531091,"[1, 0]"
2016-09-07,8917.9501953125,BULL,Low,1,0,Stable Bull,0.7812139926448748,"[1, 0]"
2016-09-08,8952.5,BULL,Low,1,0,Stable Bull,0.7606262925701065,"[1, 0]"
2016-09-09,8866.7001953125,BULL,Low,1,0,Stable Bull,0.74039453021832,"[1, 0]"
2016-09-12,8715.599609375,BULL,Low,1,0,Stable Bull,0.7769018955167886,"[1, 0]"
2016-09-13,8715.599609375,BULL,Low,1,0,Stable Bull,0.915460694431598,"[1, 0]"
2016-09-14,8726.599609375,BULL,Low,1,0,Stable Bull,0.8804166145019802,"[1, 0]"
2016-09-15,8742.5498046875,BULL,Low,1,0,Stable Bull,0.8473254889848082,"[1, 0]"
2016-09-16,8779.849609375,BULL,Low,1,0,Stable Bull,0.816670953346074,"[1, 0]"
2016-09-19,8808.400390625,BULL,Low,1,0,Stable Bull,0.7941510424814366,"[1, 0]"
2016-09-20,8775.900390625,BULL,Low,1,0,Stable Bull,0.7696535512105451,"[1, 0]"
2016-09-21,8777.150390625,BULL,Low,1,0,Stable Bull,0.7538805727294671,"[1, 0]"
2016-09-22,8867.4501953125,BULL,Low,1,0,Stable Bull,0.7282089282258961,"[1, 0]"
2016-09-23,8831.5498046875,BULL,Low,1,0,Stable Bull,0.7581641380516149,"[1, 0]"
2016-09-26,8723.0498046875,BULL,Low,1,0,Stable Bull,0.7451484813707528,"[1, 0]"
2016-09-27,8706.400390625,BULL,Low,1,0,Stable Bull,0.815568124868509,"[1, 0]"
2016-09-28,8745.150390625,BULL,Low,1,0,Stable Bull,0.789703684429124,"[1, 0]"
2016-09-29,8591.25,BULL,Low,1,0,Stable Bull,0.7697706792700323,"[1, 0]"
2016-09-30,8611.150390625,BULL,Low,1,0,Stable Bull,0.919710549704743,"[1, 0]"
2016-10-03,8738.099609375,BULL,Low,1,0,Stable Bull,0.8855348435631469,"[1, 0]"
2016-10-04,8769.150390625,BULL,Low,1,0,Stable Bull,0.9459340971668724,"[1, 0]"
2016-10-05,8743.9501953125,BULL,Low,1,0,Stable Bull,0.9129022272103404,"[1, 0]"
2016-10-06,8709.5498046875,BULL,Low,1,0,Stable Bull,0.883959669270614,"[1, 0]"
2016-10-07,8697.599609375,BULL,Low,1,0,Stable Bull,0.8612305737930874,"[1, 0]"
2016-10-10,8708.7998046875,BULL,Low,1,0,Stable Bull,0.8312301712841357,"[1, 0]"
2016-10-11,8708.7998046875,BULL,Low,1,0,Stable Bull,0.8010064414302425,"[1, 0]"
2016-10-12,8708.7998046875,BULL,Low,1,0,Stable Bull,0.7725993815156773,"[1, 0]"
2016-10-13,8573.349609375,BULL,Low,1,0,Stable Bull,0.7458934766374588,"[1, 0]"
2016-10-14,8583.400390625,BULL,Low,1,0,Stable Bull,0.8662777013703931,"[1, 0]"
2016-10-17,8520.400390625,BULL,Low,1,0,Stable Bull,0.8339489628957,"[1, 0]"
2016-10-18,8677.900390625,BULL,Low,1,0,Stable Bull,0.8374185882203851,"[1, 0]"
2016-10-19,8659.099609375,BULL,Low,1,0,Stable Bull,0.9593596509719428,"[1, 0]"
2016-10-20,8699.400390625,BULL,Low,1,0,Stable Bull,0.9254054949193264,"[1, 0]"
2016-10-21,8693.0498046875,BULL,Low,1,0,Stable Bull,0.8972447043725198,"[1, 0]"
2016-10-24,8708.9501953125,BULL,Low,1,0,Stable Bull,0.8639924558479106,"[1, 0]"
2016-10-25,8691.2998046875,BULL,Low,1,0,Stable Bull,0.8323637329673986,"[1, 0]"
2016-10-26,8615.25,BULL,Low,1,0,Stable Bull,0.805779779461279,"[1, 0]"
2016-10-27,8615.25,BULL,Low,1,0,Stable Bull,0.8251655275097466,"[1, 0]"
2016-10-28,8638.0,BULL,Low,1,0,Stable Bull,0.7953303627361593,"[1, 0]"
2016-10-31,8638.0,BULL,Low,1,0,Stable Bull,0.7691984415274914,"[1, 0]"
2016-11-01,8626.25,BULL,Low,1,0,Stable Bull,0.7426979039029011,"[1, 0]"
2016-11-02,8514.0,BULL,Low,1,0,Stable Bull,0.7200201622851127,"[1, 0]"
2016-11-03,8484.9501953125,BULL,Low,1,0,Stable Bull,0.80550366843965,"[1, 0]"
2016-11-04,8433.75,BULL,Low,1,0,Stable Bull,0.7858283486849668,"[1, 0]"
2016-11-07,8497.0498046875,BULL,Low,1,0,Stable Bull,0.7834346363880672,"[1, 0]"
2016-11-08,8543.5498046875,BULL,Low,1,0,Stable Bull,0.7819406319980481,"[1, 0]"
2016-11-09,8432.0,BULL,Low,1,0,Stable Bull,0.7674753173054468,"[1, 0]"
2016-11-10,8525.75,BULL,Low,1,0,Stable Bull,0.8449488452549377,"[1, 0]"
2016-11-11,8296.2998046875,BULL,Low,1,0,Stable Bull,0.8692616197680387,"[1, 0]"
2016-11-14,8296.2998046875,BULL,Low,1,0,Stable Bull,1.1731563673839436,"[1, 0]"
2016-11-15,8108.4501953125,BULL,Low,1,0,Stable Bull,1.1240140539320345,"[1, 0]"
2016-11-16,8111.60009765625,BULL,Low,1,0,Stable Bull,1.2812644668126645,"[1, 0]"
2016-11-17,8079.9501953125,BULL,Low,1,0,Stable Bull,1.2262975701754906,"[1, 0]"
2016-11-18,8074.10009765625,BULL,Low,1,0,Stable Bull,1.181876466603279,"[1, 0]"
2016-11-21,7929.10009765625,BULL,Low,1,0,Stable Bull,1.1328408680830706,"[1, 0]"
2016-11-22,8002.2998046875,BULL,Low,1,0,Stable Bull,1.2183413372691028,"[1, 0]"
2016-11-23,8033.2998046875,BULL,Low,1,0,Stable Bull,1.1932920232149655,"[1, 0]"
2016-11-24,7965.5,BULL,Low,1,0,Stable Bull,1.1467842618642996,"[1, 0]"
2016-11-25,8114.2998046875,BULL,Low,1,0,Stable Bull,1.131324422522771,"[1, 0]"
2016-11-28,8126.89990234375,BULL,Low,1,0,Stable Bull,1.2046539795483544,"[1, 0]"
2016-11-29,8142.14990234375,BULL,Low,1,0,Stable Bull,1.1539690480394285,"[1, 0]"
2016-11-30,8224.5,BULL,Low,1,0,Stable Bull,1.1062452726789171,"[1, 0]"
2016-12-01,8192.900390625,BULL,Low,1,0,Stable Bull,1.0959521617520709,"[1, 0]"
2016-12-02,8086.7998046875,BULL,Low,1,0,Stable Bull,1.059131288707107,"[1, 0]"
2016-12-05,8128.75,BULL,Low,1,0,Stable Bull,1.093009358924267,"[1, 0]"
2016-12-06,8143.14990234375,BULL,Low,1,0,Stable Bull,1.0563349155129678,"[1, 0]"
2016-12-07,8102.0498046875,BULL,Low,1,0,Stable Bull,1.0138029702890543,"[1, 0]"
2016-12-08,8246.849609375,BULL,Low,1,0,Stable Bull,0.987555542517325,"[1, 0]"
2016-12-09,8261.75,BULL,Low,1,0,Stable Bull,1.072775793390753,"[1, 0]"
2016-12-12,8170.7998046875,BULL,Low,1,0,Stable Bull,1.029378715822183,"[1, 0]"
2016-12-13,8221.7998046875,BULL,Low,1,0,Stable Bull,1.0464272100409242,"[1, 0]"
2016-12-14,8182.4501953125,BULL,Low,1,0,Stable Bull,1.0171366710825127,"[1, 0]"
2016-12-15,8153.60009765625,BULL,Low,1,0,Stable Bull,0.9893758627843806,"[1, 0]"
2016-12-16,8139.4501953125,BULL,Low,1,0,Stable Bull,0.9579894648099968,"[1, 0]"
2016-12-19,8104.35009765625,BULL,Low,1,0,Stable Bull,0.923056012509279,"[1, 0]"
2016-12-20,8082.39990234375,BULL,Low,1,0,Stable Bull,0.8994245049838403,"[1, 0]"
2016-12-21,8061.2998046875,BULL,Low,1,0,Stable Bull,0.8707651635630692,"[1, 0]"
2016-12-22,7979.10009765625,BULL,Low,1,0,Stable Bull,0.8435890024429922,"[1, 0]"
2016-12-23,7985.75,BULL,Low,1,0,Stable Bull,0.8736332778788694,"[1, 0]"
2016-12-26,7908.25,BULL,Low,1,0,Stable Bull,0.8407641862898219,"[1, 0]"
2016-12-27,8032.85009765625,BULL,Low,1,0,Stable Bull,0.8658738091774092,"[1, 0]"
2016-12-28,8034.85009765625,BULL,Low,1,0,Stable Bull,0.9426334372158764,"[1, 0]"
2016-12-29,8103.60009765625,BULL,Low,1,0,Stable Bull,0.9059266597959428,"[1, 0]"
2016-12-30,8185.7998046875,BULL,Low,1,0,Stable Bull,0.9013303895236416,"[1, 0]"
2017-01-02,8179.5,BULL,Low,1,0,Stable Bull,0.9101574691574216,"[1, 0]"
2017-01-03,8192.25,BULL,Low,1,0,Stable Bull,0.8762149803642553,"[1, 0]"
2017-01-04,8190.5,BULL,Low,1,0,Stable Bull,0.8435909785634794,"[1, 0]"
2017-01-05,8273.7998046875,BULL,Low,1,0,Stable Bull,0.8128533141140515,"[1, 0]"
2017-01-06,8243.7998046875,BULL,Low,1,0,Stable Bull,0.8314017271694774,"[1, 0]"
2017-01-09,8236.0498046875,BULL,Low,1,0,Stable Bull,0.8108900534954825,"[1, 0]"
2017-01-10,8288.599609375,BULL,Low,1,0,Stable Bull,0.7830802903309455,"[1, 0]"
2017-01-11,8380.650390625,BULL,Low,1,0,Stable Bull,0.7738413352028096,"[1, 0]"
2017-01-12,8407.2001953125,BULL,Low,1,0,Stable Bull,0.8068246144121696,"[1, 0]"
2017-01-13,8400.349609375,BULL,Low,1,0,Stable Bull,0.781284913579907,"[1, 0]"
2017-01-16,8412.7998046875,BULL,Low,1,0,Stable Bull,0.7550613255791682,"[1, 0]"
2017-01-17,8398.0,BULL,Low,1,0,Stable Bull,0.729548038338473,"[1, 0]"
2017-01-18,8417.0,BULL,Low,1,0,Stable Bull,0.708807119438202,"[1, 0]"
2017-01-19,8435.099609375,BULL,Low,1,0,Stable Bull,0.6873412099079912,"[1, 0]"
2017-01-20,8349.349609375,BULL,Low,1,0,Stable Bull,0.6670473456358299,"[1, 0]"
2017-01-23,8391.5,BULL,Low,1,0,Stable Bull,0.7215995380525788,"[1, 0]"
2017-01-24,8475.7998046875,BULL,Low,1,0,Stable Bull,0.7094836842678626,"[1, 0]"
2017-01-25,8602.75,BULL,Low,1,0,Stable Bull,0.7392341125644948,"[1, 0]"
